id,visitors
air_00a91d42b08b08d9_2017-04-23,1.5228755
air_00a91d42b08b08d9_2017-04-24,22.262125
air_00a91d42b08b08d9_2017-04-25,26.069025
air_00a91d42b08b08d9_2017-04-26,28.702637
air_00a91d42b08b08d9_2017-04-27,31.506721
air_00a91d42b08b08d9_2017-04-28,39.40156
air_00a91d42b08b08d9_2017-04-29,16.19981
air_00a91d42b08b08d9_2017-04-30,1.8563846
air_00a91d42b08b08d9_2017-05-01,24.642176
air_00a91d42b08b08d9_2017-05-02,24.64039
air_00a91d42b08b08d9_2017-05-03,27.940758
air_00a91d42b08b08d9_2017-05-04,29.917309
air_00a91d42b08b08d9_2017-05-05,35.192795
air_00a91d42b08b08d9_2017-05-06,11.134675
air_00a91d42b08b08d9_2017-05-07,1.1891761
air_00a91d42b08b08d9_2017-05-08,21.354156
air_00a91d42b08b08d9_2017-05-09,23.057236
air_00a91d42b08b08d9_2017-05-10,29.883472
air_00a91d42b08b08d9_2017-05-11,29.443228
air_00a91d42b08b08d9_2017-05-12,36.99977
air_00a91d42b08b08d9_2017-05-13,13.457503
air_00a91d42b08b08d9_2017-05-14,1.8202931
air_00a91d42b08b08d9_2017-05-15,21.501516
air_00a91d42b08b08d9_2017-05-16,24.108418
air_00a91d42b08b08d9_2017-05-17,27.894936
air_00a91d42b08b08d9_2017-05-18,30.745169
air_00a91d42b08b08d9_2017-05-19,38.012398
air_00a91d42b08b08d9_2017-05-20,13.827226
air_00a91d42b08b08d9_2017-05-21,1.7792752
air_00a91d42b08b08d9_2017-05-22,21.913582
air_00a91d42b08b08d9_2017-05-23,25.063934
air_00a91d42b08b08d9_2017-05-24,28.743675
air_00a91d42b08b08d9_2017-05-25,31.517685
air_00a91d42b08b08d9_2017-05-26,38.686764
air_00a91d42b08b08d9_2017-05-27,16.55847
air_00a91d42b08b08d9_2017-05-28,1.9159368
air_00a91d42b08b08d9_2017-05-29,23.066158
air_00a91d42b08b08d9_2017-05-30,26.327988
air_00a91d42b08b08d9_2017-05-31,28.97135
air_0164b9927d20bcc3_2017-04-23,0.6119646
air_0164b9927d20bcc3_2017-04-24,7.6385713
air_0164b9927d20bcc3_2017-04-25,9.590788
air_0164b9927d20bcc3_2017-04-26,10.339354
air_0164b9927d20bcc3_2017-04-27,10.789991
air_0164b9927d20bcc3_2017-04-28,12.197868
air_0164b9927d20bcc3_2017-04-29,5.852899
air_0164b9927d20bcc3_2017-04-30,0.5471211
air_0164b9927d20bcc3_2017-05-01,11.942735
air_0164b9927d20bcc3_2017-05-02,9.272301
air_0164b9927d20bcc3_2017-05-03,12.897206
air_0164b9927d20bcc3_2017-05-04,11.743251
air_0164b9927d20bcc3_2017-05-05,11.965472
air_0164b9927d20bcc3_2017-05-06,5.1525054
air_0164b9927d20bcc3_2017-05-07,0.7982955
air_0164b9927d20bcc3_2017-05-08,6.970793
air_0164b9927d20bcc3_2017-05-09,8.727386
air_0164b9927d20bcc3_2017-05-10,9.678293
air_0164b9927d20bcc3_2017-05-11,9.690557
air_0164b9927d20bcc3_2017-05-12,11.088814
air_0164b9927d20bcc3_2017-05-13,5.5936475
air_0164b9927d20bcc3_2017-05-14,0.979757
air_0164b9927d20bcc3_2017-05-15,7.0581417
air_0164b9927d20bcc3_2017-05-16,9.178154
air_0164b9927d20bcc3_2017-05-17,9.597094
air_0164b9927d20bcc3_2017-05-18,10.013204
air_0164b9927d20bcc3_2017-05-19,11.658633
air_0164b9927d20bcc3_2017-05-20,5.446361
air_0164b9927d20bcc3_2017-05-21,0.77694684
