id,visitors
air_00a91d42b08b08d9_2017-04-23,1.6774281
air_00a91d42b08b08d9_2017-04-24,18.000353
air_00a91d42b08b08d9_2017-04-25,31.666498
air_00a91d42b08b08d9_2017-04-26,31.499825
air_00a91d42b08b08d9_2017-04-27,35.99985
air_00a91d42b08b08d9_2017-04-28,35.999634
air_00a91d42b08b08d9_2017-04-29,8.000256
air_00a91d42b08b08d9_2017-04-30,1.6774281
air_00a91d42b08b08d9_2017-05-01,19.60444
air_00a91d42b08b08d9_2017-05-02,30.248247
air_00a91d42b08b08d9_2017-05-03,30.610006
air_00a91d42b08b08d9_2017-05-04,34.59157
air_00a91d42b08b08d9_2017-05-05,38.4054
air_00a91d42b08b08d9_2017-05-06,8.580764
air_00a91d42b08b08d9_2017-05-07,1.6608157
air_00a91d42b08b08d9_2017-05-08,19.60444
air_00a91d42b08b08d9_2017-05-09,30.248247
air_00a91d42b08b08d9_2017-05-10,30.610006
air_00a91d42b08b08d9_2017-05-11,34.59157
air_00a91d42b08b08d9_2017-05-12,38.4054
air_00a91d42b08b08d9_2017-05-13,8.580764
air_00a91d42b08b08d9_2017-05-14,1.6608157
air_00a91d42b08b08d9_2017-05-15,19.60444
air_00a91d42b08b08d9_2017-05-16,30.248247
air_00a91d42b08b08d9_2017-05-17,30.610006
air_00a91d42b08b08d9_2017-05-18,34.59157
air_00a91d42b08b08d9_2017-05-19,38.4054
air_00a91d42b08b08d9_2017-05-20,8.580764
air_00a91d42b08b08d9_2017-05-21,1.6608157
air_00a91d42b08b08d9_2017-05-22,19.60444
air_00a91d42b08b08d9_2017-05-23,30.248247
air_00a91d42b08b08d9_2017-05-24,30.610006
air_00a91d42b08b08d9_2017-05-25,34.59157
air_00a91d42b08b08d9_2017-05-26,38.4054
air_00a91d42b08b08d9_2017-05-27,8.580764
air_00a91d42b08b08d9_2017-05-28,1.6608157
air_00a91d42b08b08d9_2017-05-29,19.60444
air_00a91d42b08b08d9_2017-05-30,30.248247
air_00a91d42b08b08d9_2017-05-31,30.610006
air_0164b9927d20bcc3_2017-04-23,0.9997518
air_0164b9927d20bcc3_2017-04-24,11.499844
air_0164b9927d20bcc3_2017-04-25,4.4999824
air_0164b9927d20bcc3_2017-04-26,2.0019336
air_0164b9927d20bcc3_2017-04-27,7.000447
air_0164b9927d20bcc3_2017-04-28,6.5000186
air_0164b9927d20bcc3_2017-04-29,4.3334384
air_0164b9927d20bcc3_2017-04-30,0.9997518
air_0164b9927d20bcc3_2017-05-01,11.257078
air_0164b9927d20bcc3_2017-05-02,5.572753
air_0164b9927d20bcc3_2017-05-03,3.4775078
air_0164b9927d20bcc3_2017-05-04,8.671771
air_0164b9927d20bcc3_2017-05-05,6.9542933
air_0164b9927d20bcc3_2017-05-06,4.3001995
air_0164b9927d20bcc3_2017-05-07,0.9997157
air_0164b9927d20bcc3_2017-05-08,11.257078
air_0164b9927d20bcc3_2017-05-09,5.572753
air_0164b9927d20bcc3_2017-05-10,3.4775078
air_0164b9927d20bcc3_2017-05-11,8.671771
air_0164b9927d20bcc3_2017-05-12,6.9542933
air_0164b9927d20bcc3_2017-05-13,4.3001995
air_0164b9927d20bcc3_2017-05-14,0.9997157
air_0164b9927d20bcc3_2017-05-15,11.257078
air_0164b9927d20bcc3_2017-05-16,5.572753
air_0164b9927d20bcc3_2017-05-17,3.4775078
air_0164b9927d20bcc3_2017-05-18,8.671771
air_0164b9927d20bcc3_2017-05-19,6.9542933
air_0164b9927d20bcc3_2017-05-20,4.3001995
air_0164b9927d20bcc3_2017-05-21,0.9997157
air_0164b9927d20bcc3_2017-05-22,11.257078
air_0164b9927d20bcc3_2017-05-23,5.572753
air_0164b9927d20bcc3_2017-05-24,3.4775078
air_0164b9927d20bcc3_2017-05-25,8.671771
air_0164b9927d20bcc3_2017-05-26,6.9542933
air_0164b9927d20bcc3_2017-05-27,4.3001995
air_0164b9927d20bcc3_2017-05-28,0.9997157
air_0164b9927d20bcc3_2017-05-29,11.257078
air_0164b9927d20bcc3_2017-05-30,5.572753
air_0164b9927d20bcc3_2017-05-31,3.4775078
air_0241aa3964b7f861_2017-04-23,11.499986
air_0241aa3964b7f861_2017-04-24,9.333359
air_0241aa3964b7f861_2017-04-25,6.073482
air_0241aa3964b7f861_2017-04-26,9.333597
air_0241aa3964b7f861_2017-04-27,1.5717164
air_0241aa3964b7f861_2017-04-28,6.3334
air_0241aa3964b7f861_2017-04-29,5.50041
air_0241aa3964b7f861_2017-04-30,11.499986
air_0241aa3964b7f861_2017-05-01,9.126869
air_0241aa3964b7f861_2017-05-02,6.1018934
air_0241aa3964b7f861_2017-05-03,9.237637
air_0241aa3964b7f861_2017-05-04,1.5955892
air_0241aa3964b7f861_2017-05-05,6.549202
air_0241aa3964b7f861_2017-05-06,5.971123
air_0241aa3964b7f861_2017-05-07,10.910657
air_0241aa3964b7f861_2017-05-08,9.126869
air_0241aa3964b7f861_2017-05-09,6.1018934
air_0241aa3964b7f861_2017-05-10,9.237637
air_0241aa3964b7f861_2017-05-11,1.5955892
