id,visitors
air_00a91d42b08b08d9_2017-04-23,1.5754654
air_00a91d42b08b08d9_2017-04-24,24.693007
air_00a91d42b08b08d9_2017-04-25,27.70322
air_00a91d42b08b08d9_2017-04-26,30.335808
air_00a91d42b08b08d9_2017-04-27,31.235268
air_00a91d42b08b08d9_2017-04-28,38.751984
air_00a91d42b08b08d9_2017-04-29,16.023066
air_00a91d42b08b08d9_2017-04-30,1.3637048
air_00a91d42b08b08d9_2017-05-01,23.585049
air_00a91d42b08b08d9_2017-05-02,18.717243
air_00a91d42b08b08d9_2017-05-03,32.239956
air_00a91d42b08b08d9_2017-05-04,29.929129
air_00a91d42b08b08d9_2017-05-05,38.5988
air_00a91d42b08b08d9_2017-05-06,12.552372
air_00a91d42b08b08d9_2017-05-07,1.334018
air_00a91d42b08b08d9_2017-05-08,18.279638
air_00a91d42b08b08d9_2017-05-09,35.38127
air_00a91d42b08b08d9_2017-05-10,27.904596
air_00a91d42b08b08d9_2017-05-11,28.045948
air_00a91d42b08b08d9_2017-05-12,38.088352
air_00a91d42b08b08d9_2017-05-13,8.501148
air_00a91d42b08b08d9_2017-05-14,1.3535002
air_00a91d42b08b08d9_2017-05-15,18.866598
air_00a91d42b08b08d9_2017-05-16,33.23445
air_00a91d42b08b08d9_2017-05-17,26.052172
air_00a91d42b08b08d9_2017-05-18,31.158419
air_00a91d42b08b08d9_2017-05-19,46.32138
air_00a91d42b08b08d9_2017-05-20,9.883597
air_00a91d42b08b08d9_2017-05-21,1.461071
air_00a91d42b08b08d9_2017-05-22,20.006762
air_00a91d42b08b08d9_2017-05-23,25.316463
air_00a91d42b08b08d9_2017-05-24,26.096354
air_00a91d42b08b08d9_2017-05-25,30.791828
air_00a91d42b08b08d9_2017-05-26,39.2922
air_00a91d42b08b08d9_2017-05-27,15.37587
air_00a91d42b08b08d9_2017-05-28,1.5490624
air_00a91d42b08b08d9_2017-05-29,28.125216
air_00a91d42b08b08d9_2017-05-30,22.47075
air_00a91d42b08b08d9_2017-05-31,33.61822
air_0164b9927d20bcc3_2017-04-23,1.0510185
air_0164b9927d20bcc3_2017-04-24,10.708388
air_0164b9927d20bcc3_2017-04-25,5.2999725
air_0164b9927d20bcc3_2017-04-26,10.819477
air_0164b9927d20bcc3_2017-04-27,11.564729
air_0164b9927d20bcc3_2017-04-28,12.20484
air_0164b9927d20bcc3_2017-04-29,2.1422243
air_0164b9927d20bcc3_2017-04-30,1.0106789
air_0164b9927d20bcc3_2017-05-01,6.104726
air_0164b9927d20bcc3_2017-05-02,9.665997
air_0164b9927d20bcc3_2017-05-03,14.896702
air_0164b9927d20bcc3_2017-05-04,10.583094
air_0164b9927d20bcc3_2017-05-05,8.990613
air_0164b9927d20bcc3_2017-05-06,1.1753993
air_0164b9927d20bcc3_2017-05-07,1.0808177
air_0164b9927d20bcc3_2017-05-08,8.455045
air_0164b9927d20bcc3_2017-05-09,5.762284
air_0164b9927d20bcc3_2017-05-10,6.742581
air_0164b9927d20bcc3_2017-05-11,12.155943
air_0164b9927d20bcc3_2017-05-12,9.37664
air_0164b9927d20bcc3_2017-05-13,6.788112
air_0164b9927d20bcc3_2017-05-14,1.3289158
air_0164b9927d20bcc3_2017-05-15,6.3084803
air_0164b9927d20bcc3_2017-05-16,3.8315845
air_0164b9927d20bcc3_2017-05-17,7.0704737
air_0164b9927d20bcc3_2017-05-18,8.509666
air_0164b9927d20bcc3_2017-05-19,9.791783
air_0164b9927d20bcc3_2017-05-20,5.687375
air_0164b9927d20bcc3_2017-05-21,0.9990206
air_0164b9927d20bcc3_2017-05-22,8.100806
air_0164b9927d20bcc3_2017-05-23,3.3823357
air_0164b9927d20bcc3_2017-05-24,5.8999944
air_0164b9927d20bcc3_2017-05-25,9.471312
air_0164b9927d20bcc3_2017-05-26,14.128408
air_0164b9927d20bcc3_2017-05-27,1.7189908
air_0164b9927d20bcc3_2017-05-28,0.9686784
air_0164b9927d20bcc3_2017-05-29,7.813302
air_0164b9927d20bcc3_2017-05-30,9.270195
air_0164b9927d20bcc3_2017-05-31,9.55443
air_0241aa3964b7f861_2017-04-23,13.754928
air_0241aa3964b7f861_2017-04-24,8.191016
air_0241aa3964b7f861_2017-04-25,7.9103928
air_0241aa3964b7f861_2017-04-26,4.086913
air_0241aa3964b7f861_2017-04-27,2.5420108
air_0241aa3964b7f861_2017-04-28,9.080205
air_0241aa3964b7f861_2017-04-29,16.152529
air_0241aa3964b7f861_2017-04-30,8.968028
air_0241aa3964b7f861_2017-05-01,6.775153
air_0241aa3964b7f861_2017-05-02,12.05364
air_0241aa3964b7f861_2017-05-03,11.455168
air_0241aa3964b7f861_2017-05-04,2.917513
air_0241aa3964b7f861_2017-05-05,9.908945
air_0241aa3964b7f861_2017-05-06,9.922329
air_0241aa3964b7f861_2017-05-07,7.4198227
air_0241aa3964b7f861_2017-05-08,8.088133
air_0241aa3964b7f861_2017-05-09,7.794619
air_0241aa3964b7f861_2017-05-10,8.983506
air_0241aa3964b7f861_2017-05-11,9.1268425
air_0241aa3964b7f861_2017-05-12,7.767614
air_0241aa3964b7f861_2017-05-13,14.705928
air_0241aa3964b7f861_2017-05-14,9.539241
air_0241aa3964b7f861_2017-05-15,7.404595
air_0241aa3964b7f861_2017-05-16,6.288358
air_0241aa3964b7f861_2017-05-17,9.493103
air_0241aa3964b7f861_2017-05-18,11.002699
air_0241aa3964b7f861_2017-05-19,8.915498
air_0241aa3964b7f861_2017-05-20,12.715897
air_0241aa3964b7f861_2017-05-21,10.245363
air_0241aa3964b7f861_2017-05-22,8.319338
air_0241aa3964b7f861_2017-05-23,9.537063
air_0241aa3964b7f861_2017-05-24,7.5755
air_0241aa3964b7f861_2017-05-25,3.2895238
air_0241aa3964b7f861_2017-05-26,8.582042
air_0241aa3964b7f861_2017-05-27,13.839344
air_0241aa3964b7f861_2017-05-28,7.5647883
air_0241aa3964b7f861_2017-05-29,9.757929
air_0241aa3964b7f861_2017-05-30,10.857055
air_0241aa3964b7f861_2017-05-31,8.749443
air_0328696196e46f18_2017-04-23,9.006103
air_0328696196e46f18_2017-04-24,2.1213698
air_0328696196e46f18_2017-04-25,5.214081
air_0328696196e46f18_2017-04-26,10.956783
air_0328696196e46f18_2017-04-27,12.176542
air_0328696196e46f18_2017-04-28,10.947144
air_0328696196e46f18_2017-04-29,7.4041114
air_0328696196e46f18_2017-04-30,7.8501105
air_0328696196e46f18_2017-05-01,8.51666
air_0328696196e46f18_2017-05-02,5.042762
air_0328696196e46f18_2017-05-03,8.448257
air_0328696196e46f18_2017-05-04,14.5568
air_0328696196e46f18_2017-05-05,7.026426
air_0328696196e46f18_2017-05-06,7.2807536
air_0328696196e46f18_2017-05-07,9.6414995
air_0328696196e46f18_2017-05-08,4.577699
air_0328696196e46f18_2017-05-09,6.4895196
air_0328696196e46f18_2017-05-10,9.668922
air_0328696196e46f18_2017-05-11,9.3014
air_0328696196e46f18_2017-05-12,7.9210453
air_0328696196e46f18_2017-05-13,5.008311
air_0328696196e46f18_2017-05-14,5.851733
air_0328696196e46f18_2017-05-15,3.971568
air_0328696196e46f18_2017-05-16,5.632103
air_0328696196e46f18_2017-05-17,18.029154
air_0328696196e46f18_2017-05-18,8.325236
air_0328696196e46f18_2017-05-19,15.718775
air_0328696196e46f18_2017-05-20,5.24154
air_0328696196e46f18_2017-05-21,9.728346
air_0328696196e46f18_2017-05-22,3.2441359
air_0328696196e46f18_2017-05-23,6.255069
air_0328696196e46f18_2017-05-24,11.913441
air_0328696196e46f18_2017-05-25,11.4108515
air_0328696196e46f18_2017-05-26,10.25068
air_0328696196e46f18_2017-05-27,7.606644
air_0328696196e46f18_2017-05-28,8.740698
air_0328696196e46f18_2017-05-29,9.348166
air_0328696196e46f18_2017-05-30,4.829965
air_0328696196e46f18_2017-05-31,8.285866
air_034a3d5b40d5b1b1_2017-04-23,32.583424
