id,visitors
air_00a91d42b08b08d9_2017-04-23,1.6903634
air_00a91d42b08b08d9_2017-04-24,20.614246
air_00a91d42b08b08d9_2017-04-25,25.657244
air_00a91d42b08b08d9_2017-04-26,30.234446
air_00a91d42b08b08d9_2017-04-27,32.17601
air_00a91d42b08b08d9_2017-04-28,38.89638
air_00a91d42b08b08d9_2017-04-29,14.585944
air_00a91d42b08b08d9_2017-04-30,1.7118986
air_00a91d42b08b08d9_2017-05-01,24.22096
air_00a91d42b08b08d9_2017-05-02,27.807024
air_00a91d42b08b08d9_2017-05-03,32.381023
air_00a91d42b08b08d9_2017-05-04,33.526188
air_00a91d42b08b08d9_2017-05-05,36.882812
air_00a91d42b08b08d9_2017-05-06,11.630371
air_00a91d42b08b08d9_2017-05-07,1.3484982
air_00a91d42b08b08d9_2017-05-08,20.094048
air_00a91d42b08b08d9_2017-05-09,23.60474
air_00a91d42b08b08d9_2017-05-10,29.70881
air_00a91d42b08b08d9_2017-05-11,29.667912
air_00a91d42b08b08d9_2017-05-12,36.555595
air_00a91d42b08b08d9_2017-05-13,13.806215
air_00a91d42b08b08d9_2017-05-14,1.7377214
air_00a91d42b08b08d9_2017-05-15,20.986094
air_00a91d42b08b08d9_2017-05-16,24.059086
air_00a91d42b08b08d9_2017-05-17,28.25096
air_00a91d42b08b08d9_2017-05-18,30.839539
air_00a91d42b08b08d9_2017-05-19,37.536736
air_00a91d42b08b08d9_2017-05-20,12.181112
air_00a91d42b08b08d9_2017-05-21,1.932032
air_00a91d42b08b08d9_2017-05-22,20.770304
air_00a91d42b08b08d9_2017-05-23,24.930004
air_00a91d42b08b08d9_2017-05-24,29.756592
air_00a91d42b08b08d9_2017-05-25,31.894913
air_00a91d42b08b08d9_2017-05-26,38.22192
air_00a91d42b08b08d9_2017-05-27,12.962861
air_00a91d42b08b08d9_2017-05-28,1.6704106
air_00a91d42b08b08d9_2017-05-29,21.940067
air_00a91d42b08b08d9_2017-05-30,25.718653
air_00a91d42b08b08d9_2017-05-31,29.39324
air_0164b9927d20bcc3_2017-04-23,1.409339
air_0164b9927d20bcc3_2017-04-24,7.330969
air_0164b9927d20bcc3_2017-04-25,9.564126
air_0164b9927d20bcc3_2017-04-26,10.314496
air_0164b9927d20bcc3_2017-04-27,10.474455
air_0164b9927d20bcc3_2017-04-28,11.921144
air_0164b9927d20bcc3_2017-04-29,6.034371
air_0164b9927d20bcc3_2017-04-30,1.2943356
air_0164b9927d20bcc3_2017-05-01,8.95681
air_0164b9927d20bcc3_2017-05-02,13.312985
air_0164b9927d20bcc3_2017-05-03,14.620362
air_0164b9927d20bcc3_2017-05-04,13.569951
air_0164b9927d20bcc3_2017-05-05,10.154375
air_0164b9927d20bcc3_2017-05-06,4.9266844
air_0164b9927d20bcc3_2017-05-07,1.0125656
air_0164b9927d20bcc3_2017-05-08,6.659297
air_0164b9927d20bcc3_2017-05-09,8.716103
air_0164b9927d20bcc3_2017-05-10,9.581548
air_0164b9927d20bcc3_2017-05-11,9.510302
air_0164b9927d20bcc3_2017-05-12,10.945613
air_0164b9927d20bcc3_2017-05-13,5.861865
air_0164b9927d20bcc3_2017-05-14,1.3454177
air_0164b9927d20bcc3_2017-05-15,6.6341124
air_0164b9927d20bcc3_2017-05-16,8.818555
air_0164b9927d20bcc3_2017-05-17,9.348076
air_0164b9927d20bcc3_2017-05-18,9.625305
air_0164b9927d20bcc3_2017-05-19,11.386407
air_0164b9927d20bcc3_2017-05-20,5.639081
air_0164b9927d20bcc3_2017-05-21,1.539728
air_0164b9927d20bcc3_2017-05-22,6.806556
air_0164b9927d20bcc3_2017-05-23,8.878775
air_0164b9927d20bcc3_2017-05-24,9.464803
air_0164b9927d20bcc3_2017-05-25,10.16148
air_0164b9927d20bcc3_2017-05-26,11.692806
air_0164b9927d20bcc3_2017-05-27,5.642174
air_0164b9927d20bcc3_2017-05-28,1.3893864
air_0164b9927d20bcc3_2017-05-29,7.18838
air_0164b9927d20bcc3_2017-05-30,9.171048
air_0164b9927d20bcc3_2017-05-31,9.875312
air_0241aa3964b7f861_2017-04-23,10.364305
air_0241aa3964b7f861_2017-04-24,8.13257
air_0241aa3964b7f861_2017-04-25,8.540102
air_0241aa3964b7f861_2017-04-26,10.551825
air_0241aa3964b7f861_2017-04-27,5.1551623
air_0241aa3964b7f861_2017-04-28,8.499119
air_0241aa3964b7f861_2017-04-29,15.530234
air_0241aa3964b7f861_2017-04-30,10.850823
air_0241aa3964b7f861_2017-05-01,13.271996
air_0241aa3964b7f861_2017-05-02,12.844684
air_0241aa3964b7f861_2017-05-03,11.836798
air_0241aa3964b7f861_2017-05-04,8.345226
air_0241aa3964b7f861_2017-05-05,5.9780297
air_0241aa3964b7f861_2017-05-06,13.648843
air_0241aa3964b7f861_2017-05-07,9.520339
air_0241aa3964b7f861_2017-05-08,8.096334
air_0241aa3964b7f861_2017-05-09,7.8123665
air_0241aa3964b7f861_2017-05-10,10.142939
air_0241aa3964b7f861_2017-05-11,5.112459
air_0241aa3964b7f861_2017-05-12,6.304167
air_0241aa3964b7f861_2017-05-13,14.791025
air_0241aa3964b7f861_2017-05-14,10.540064
air_0241aa3964b7f861_2017-05-15,7.9820733
air_0241aa3964b7f861_2017-05-16,7.7874336
air_0241aa3964b7f861_2017-05-17,9.692921
air_0241aa3964b7f861_2017-05-18,4.899927
air_0241aa3964b7f861_2017-05-19,7.008812
air_0241aa3964b7f861_2017-05-20,14.708163
air_0241aa3964b7f861_2017-05-21,10.563452
air_0241aa3964b7f861_2017-05-22,7.7005787
air_0241aa3964b7f861_2017-05-23,7.717404
air_0241aa3964b7f861_2017-05-24,9.611255
air_0241aa3964b7f861_2017-05-25,5.0507665
air_0241aa3964b7f861_2017-05-26,7.3310237
air_0241aa3964b7f861_2017-05-27,15.066498
air_0241aa3964b7f861_2017-05-28,10.866882
air_0241aa3964b7f861_2017-05-29,8.101393
air_0241aa3964b7f861_2017-05-30,7.9660683
air_0241aa3964b7f861_2017-05-31,9.853594
air_0328696196e46f18_2017-04-23,11.101258
air_0328696196e46f18_2017-04-24,4.9959216
air_0328696196e46f18_2017-04-25,7.3484683
air_0328696196e46f18_2017-04-26,6.8546944
air_0328696196e46f18_2017-04-27,8.450457
air_0328696196e46f18_2017-04-28,6.6243052
air_0328696196e46f18_2017-04-29,8.699446
air_0328696196e46f18_2017-04-30,11.841062
air_0328696196e46f18_2017-05-01,11.047639
air_0328696196e46f18_2017-05-02,8.701317
air_0328696196e46f18_2017-05-03,10.6646
air_0328696196e46f18_2017-05-04,13.355052
air_0328696196e46f18_2017-05-05,4.6131415
air_0328696196e46f18_2017-05-06,6.795233
air_0328696196e46f18_2017-05-07,9.309803
air_0328696196e46f18_2017-05-08,4.9196377
air_0328696196e46f18_2017-05-09,6.78299
air_0328696196e46f18_2017-05-10,6.5881395
air_0328696196e46f18_2017-05-11,7.8511186
air_0328696196e46f18_2017-05-12,6.2025423
air_0328696196e46f18_2017-05-13,7.208045
air_0328696196e46f18_2017-05-14,10.546421
air_0328696196e46f18_2017-05-15,4.786901
air_0328696196e46f18_2017-05-16,6.79449
air_0328696196e46f18_2017-05-17,6.3567195
air_0328696196e46f18_2017-05-18,7.753516
air_0328696196e46f18_2017-05-19,6.328713
air_0328696196e46f18_2017-05-20,7.485625
air_0328696196e46f18_2017-05-21,11.005955
air_0328696196e46f18_2017-05-22,4.6427255
air_0328696196e46f18_2017-05-23,7.316285
air_0328696196e46f18_2017-05-24,6.7928305
air_0328696196e46f18_2017-05-25,8.226857
air_0328696196e46f18_2017-05-26,6.386524
air_0328696196e46f18_2017-05-27,7.894285
air_0328696196e46f18_2017-05-28,11.767667
air_0328696196e46f18_2017-05-29,4.9034677
air_0328696196e46f18_2017-05-30,7.379068
air_0328696196e46f18_2017-05-31,6.6958356
air_034a3d5b40d5b1b1_2017-04-23,25.093985
air_034a3d5b40d5b1b1_2017-04-24,13.237617
air_034a3d5b40d5b1b1_2017-04-25,12.913293
air_034a3d5b40d5b1b1_2017-04-26,14.5739155
air_034a3d5b40d5b1b1_2017-04-27,13.685419
air_034a3d5b40d5b1b1_2017-04-28,19.534414
air_034a3d5b40d5b1b1_2017-04-29,22.885162
air_034a3d5b40d5b1b1_2017-04-30,24.082655
air_034a3d5b40d5b1b1_2017-05-01,25.648968
air_034a3d5b40d5b1b1_2017-05-02,16.187092
air_034a3d5b40d5b1b1_2017-05-03,19.91072
air_034a3d5b40d5b1b1_2017-05-04,15.8660965
air_034a3d5b40d5b1b1_2017-05-05,17.995342
air_034a3d5b40d5b1b1_2017-05-06,19.336992
air_034a3d5b40d5b1b1_2017-05-07,21.253876
air_034a3d5b40d5b1b1_2017-05-08,10.095467
air_034a3d5b40d5b1b1_2017-05-09,11.929298
air_034a3d5b40d5b1b1_2017-05-10,13.280244
air_034a3d5b40d5b1b1_2017-05-11,12.150579
air_034a3d5b40d5b1b1_2017-05-12,18.483274
air_034a3d5b40d5b1b1_2017-05-13,19.737137
air_034a3d5b40d5b1b1_2017-05-14,23.688126
air_034a3d5b40d5b1b1_2017-05-15,11.442833
air_034a3d5b40d5b1b1_2017-05-16,12.884866
air_034a3d5b40d5b1b1_2017-05-17,11.046309
air_034a3d5b40d5b1b1_2017-05-18,12.357541
air_034a3d5b40d5b1b1_2017-05-19,18.568037
air_034a3d5b40d5b1b1_2017-05-20,20.49116
air_034a3d5b40d5b1b1_2017-05-21,23.304527
air_034a3d5b40d5b1b1_2017-05-22,11.619807
air_034a3d5b40d5b1b1_2017-05-23,12.860512
air_034a3d5b40d5b1b1_2017-05-24,13.087349
air_034a3d5b40d5b1b1_2017-05-25,12.471687
air_034a3d5b40d5b1b1_2017-05-26,19.21985
air_034a3d5b40d5b1b1_2017-05-27,21.803547
air_034a3d5b40d5b1b1_2017-05-28,23.042763
air_034a3d5b40d5b1b1_2017-05-29,12.721559
air_034a3d5b40d5b1b1_2017-05-30,13.250278
air_034a3d5b40d5b1b1_2017-05-31,13.736126
air_036d4f1ee7285390_2017-04-23,22.921635
air_036d4f1ee7285390_2017-04-24,19.324238
air_036d4f1ee7285390_2017-04-25,21.228659
air_036d4f1ee7285390_2017-04-26,25.470238
air_036d4f1ee7285390_2017-04-27,18.508078
air_036d4f1ee7285390_2017-04-28,22.94653
air_036d4f1ee7285390_2017-04-29,30.068714
air_036d4f1ee7285390_2017-04-30,23.508575
air_036d4f1ee7285390_2017-05-01,24.964657
air_036d4f1ee7285390_2017-05-02,24.576393
air_036d4f1ee7285390_2017-05-03,34.8511
air_036d4f1ee7285390_2017-05-04,31.653273
air_036d4f1ee7285390_2017-05-05,21.558027
air_036d4f1ee7285390_2017-05-06,26.93025
