id,visitors
air_00a91d42b08b08d9_2017-04-23,1.2342694
air_00a91d42b08b08d9_2017-04-24,24.774466
air_00a91d42b08b08d9_2017-04-25,30.516088
air_00a91d42b08b08d9_2017-04-26,29.822594
air_00a91d42b08b08d9_2017-04-27,33.611088
air_00a91d42b08b08d9_2017-04-28,38.32454
air_00a91d42b08b08d9_2017-04-29,9.486442
air_00a91d42b08b08d9_2017-04-30,1.2342694
air_00a91d42b08b08d9_2017-05-01,23.705776
air_00a91d42b08b08d9_2017-05-02,29.688684
air_00a91d42b08b08d9_2017-05-03,33.023464
air_00a91d42b08b08d9_2017-05-04,36.170692
air_00a91d42b08b08d9_2017-05-05,41.051884
air_00a91d42b08b08d9_2017-05-06,14.414484
air_00a91d42b08b08d9_2017-05-07,0.71776617
air_00a91d42b08b08d9_2017-05-08,23.705776
air_00a91d42b08b08d9_2017-05-09,29.688684
air_00a91d42b08b08d9_2017-05-10,33.023464
air_00a91d42b08b08d9_2017-05-11,36.170692
air_00a91d42b08b08d9_2017-05-12,41.051884
air_00a91d42b08b08d9_2017-05-13,14.414484
air_00a91d42b08b08d9_2017-05-14,0.71776617
air_00a91d42b08b08d9_2017-05-15,23.705776
air_00a91d42b08b08d9_2017-05-16,29.688684
air_00a91d42b08b08d9_2017-05-17,33.023464
air_00a91d42b08b08d9_2017-05-18,36.170692
air_00a91d42b08b08d9_2017-05-19,41.051884
air_00a91d42b08b08d9_2017-05-20,14.414484
air_00a91d42b08b08d9_2017-05-21,0.71776617
air_00a91d42b08b08d9_2017-05-22,23.705776
air_00a91d42b08b08d9_2017-05-23,29.688684
air_00a91d42b08b08d9_2017-05-24,33.023464
air_00a91d42b08b08d9_2017-05-25,36.170692
air_00a91d42b08b08d9_2017-05-26,41.051884
air_00a91d42b08b08d9_2017-05-27,14.414484
air_00a91d42b08b08d9_2017-05-28,0.71776617
air_00a91d42b08b08d9_2017-05-29,23.705776
air_00a91d42b08b08d9_2017-05-30,29.688684
air_00a91d42b08b08d9_2017-05-31,33.023464
air_0164b9927d20bcc3_2017-04-23,0.0
air_0164b9927d20bcc3_2017-04-24,7.862065
air_0164b9927d20bcc3_2017-04-25,8.031427
air_0164b9927d20bcc3_2017-04-26,9.190246
air_0164b9927d20bcc3_2017-04-27,9.890307
air_0164b9927d20bcc3_2017-04-28,10.498341
air_0164b9927d20bcc3_2017-04-29,5.018907
air_0164b9927d20bcc3_2017-04-30,0.0
air_0164b9927d20bcc3_2017-05-01,7.971415
air_0164b9927d20bcc3_2017-05-02,10.145147
air_0164b9927d20bcc3_2017-05-03,9.250011
air_0164b9927d20bcc3_2017-05-04,13.565032
air_0164b9927d20bcc3_2017-05-05,9.766628
air_0164b9927d20bcc3_2017-05-06,6.344497
