id,visitors
air_00a91d42b08b08d9_2017-04-23,1.8451939
air_00a91d42b08b08d9_2017-04-24,18.008535
air_00a91d42b08b08d9_2017-04-25,31.65865
air_00a91d42b08b08d9_2017-04-26,31.49168
air_00a91d42b08b08d9_2017-04-27,35.99491
air_00a91d42b08b08d9_2017-04-28,35.991127
air_00a91d42b08b08d9_2017-04-29,7.999567
air_00a91d42b08b08d9_2017-04-30,1.8451939
air_00a91d42b08b08d9_2017-05-01,19.360754
air_00a91d42b08b08d9_2017-05-02,30.933783
air_00a91d42b08b08d9_2017-05-03,29.951294
air_00a91d42b08b08d9_2017-05-04,34.931847
air_00a91d42b08b08d9_2017-05-05,35.379074
air_00a91d42b08b08d9_2017-05-06,11.824227
air_00a91d42b08b08d9_2017-05-07,1.8488343
air_00a91d42b08b08d9_2017-05-08,19.360754
air_00a91d42b08b08d9_2017-05-09,30.933783
air_00a91d42b08b08d9_2017-05-10,29.951294
air_00a91d42b08b08d9_2017-05-11,34.931847
air_00a91d42b08b08d9_2017-05-12,35.379074
air_00a91d42b08b08d9_2017-05-13,11.824227
air_00a91d42b08b08d9_2017-05-14,1.8488343
air_00a91d42b08b08d9_2017-05-15,19.360754
air_00a91d42b08b08d9_2017-05-16,30.933783
air_00a91d42b08b08d9_2017-05-17,29.951294
air_00a91d42b08b08d9_2017-05-18,34.931847
air_00a91d42b08b08d9_2017-05-19,35.379074
air_00a91d42b08b08d9_2017-05-20,11.824227
air_00a91d42b08b08d9_2017-05-21,1.8488343
air_00a91d42b08b08d9_2017-05-22,19.360754
air_00a91d42b08b08d9_2017-05-23,30.933783
air_00a91d42b08b08d9_2017-05-24,29.951294
air_00a91d42b08b08d9_2017-05-25,34.931847
air_00a91d42b08b08d9_2017-05-26,35.379074
air_00a91d42b08b08d9_2017-05-27,11.824227
air_00a91d42b08b08d9_2017-05-28,1.8488343
air_00a91d42b08b08d9_2017-05-29,19.360754
air_00a91d42b08b08d9_2017-05-30,30.933783
air_00a91d42b08b08d9_2017-05-31,29.951294
air_0164b9927d20bcc3_2017-04-23,0.9999939
air_0164b9927d20bcc3_2017-04-24,11.498427
air_0164b9927d20bcc3_2017-04-25,4.4993105
air_0164b9927d20bcc3_2017-04-26,2.1102376
air_0164b9927d20bcc3_2017-04-27,7.0014224
